Unnamed: 0,text,label
4274,@USER________ attempted to view Zometa video. Says it is private? How do you access it?,1
3589,My mother just informed me that our dog is on Prozac.,1
10026,"if death had a taste, it would be saphris",1
13037,$SNY emphasizes differences btw Afrezza and Exubera $MNKD #sizematterspic.twitter.com/7aBof8TLqp,1
15253,Forget about Ebola. Renexa is in town.,1
1407,i think i would become catatonic if i stopped my olanzapine completely,1
2211,Lidocaine is my savior right now! It's the ultimate throat lozenge! #dontsharecigars,1
13156,(reuters) - exelon corp said it would buy pepco holdings inc for $6,1
3244,@USER_____ I am refusing to take anymore of the Fluoxetine. I don't believe that it is helping me at all.,1
5581,*big hug* RT @USER______: Omg!!! O_o just had the biggest scare ...almost just choked on a lozenge... :( tjat was scary!!!,1
2752,@USER__________ Lots & lots of honey!!! Or your fav throat lozenge if its past honey zone :( Hope it's ALL better SUPER soon xx,1
3680,"'im on 10mg of fluoxetine things are pretty bad' either your phsyciatrist is an idiot or theyre not, honestly the things i see on tumblr",1
10406,"$REGN: Regeneron Pharms beats by $0.54, beats on revs; raises EYLEA US net sales forecast. Long $REGN Boom!",1
6413,@USER___________ i would also love 2 get to 50 followers 2nite i'm @ 49..pls help... #crohns #humira #TEAMIBD,1
6412,the fluoroquinolone syndrome &lt;-have you experienced side effects from taking quinolones antibiotics (e.g. cipro) ?,1
2261,"@USER_________ @USER___ I can get you anything, you need weed, you need Prozac- I know how you white boys get depress, smile your white!",1
9049,i have an interview tomorrow. i have work to do. i cannot avoid either and seroquel will stop both so i can't take it. not tonight.,1
4978,@USER_________ *Shakes my Paxil bottle and my titties*  <3,1
2880,#ENDO2013: Liraglutide-metformin combo superior to either treatment alone for #WeightLoss in #PCOS HTTPURL___________,1
1590,"@USER_____ drinking on effexor can lead to fatal overdose,it is considered more dangerous than drinking on benzos",1
5944,@USER_______ @USER____ -generic drugs as effective as amgen's enbrel for arthritis- @USER____ -: a blockbuster drug made b...  @USER_____,1
11067,"Those interested in Australian #productliability, #consumerlaw and Vioxx litigation may be interested in article cited in previous tweet.",1
13348,"Colestipol, Cholestyramine, and Colesevelam may be used for Digitalis poisoning because digitalis binds to the resins. :) #Pharmacology",1
11211,But I'm not on adderall and I am feasting.,1
14356,@USER__________ i literally almost choked on them but at least theyre not as big as my mom's metformin tbh,1
5489,@USER_________ :-( did you ever look into Humira/biologics?,1
4526,"@USER______ Wow, they make Prozac, Cymbalta, and Cialis. Did being so close to so many ""feel good"" drugs make you feel good?",1
15882,I need that lunesta butterfly to sore through my windows right now and hit me with some fucking sleep.,1
908,two weeks back on paxil. i have no more depressed thoughts or feeling ls but i also have no feelings at all again.,0
10599,@USER_____ it only took me less than a minute to figure that out haha. Adderall had me catching everything.,1
9718,rt @USER___________: new #tv ads 4 #humira should feature #crohns #patients like me battling thru #chemotherapy just 2 breathe normally. #i…,1
15718,exelon sees natural-gas threat to nuclear earnings,1
5420,"“@USER______: No word in the English language rhymes with orange, month, silver or purple.” Orange lozenge close enough",1
16866,"Osheee Rosiglitazone :D ""@USER______: *adjusts my top* o ma seee.tell dem  ""@USER_____: Lightskinned girls ain't overrated abeg. E joor oo..",1
11939,@USER______ you better not do what lyrica did!,1
12448,How does the #FDA have the audacity to negotiate away SAFETY info on #birthcontrol labels?  #nuvaring #health #yaz #beyaz #OBGYN,1
9100,"twitter crowd-sourcing my new meds. who has experience on effexor? positive, negative, indifferent? aaaaand, go!",1
15065,"""if you like it then you should put a ring in it"".  ~nuvaring~",1
16010,@USER_____ @USER_______ @USER______ @USER__ @USER__ @USER_____ @USER_________ @USER__ sending pics when Miralax and mag citrate kicks in :),1
6777,meditation is my meditation. that and lamictal  lol @USER_________,1
5774,@USER__________ when you drop a cymbal you should probably get cymbalta...,1
13394,Well SHIT! the angry pt blurted & stomped away after being told his MD had still not called in his refill... for Loperamide  #irony,1
2722,@USER_______ How do I get my Humira prescription refilled?,1
2795,"Best to be #JC virus negative on #Tysabri.  If #JCV+, an antibody index may be useful to assess #PML risk further. HTTPURL__________________________________________________________________ …",1
17022,Peluang emas Wilson antara shoot oper..,1
12876,@USER____ thanks and they wouldn’t give me the shot but they put me on tamiflu just in case so *fingers crossed* it stays away,1
12676,@USER___________ @USER______ I take Lunesta and that works the best for me for sleep- with no nightmares,1
11076,ada: lilly's once-weekly diabetes drug bests januvia and byetta - pmlive,1
6616,"hate list -&gt; ingrown hair, ofloxacin, foul body ordour, love handles, summer heat!",1
9255,Lol @ this crack head that's acting like she's afraid to take Trazodone.,1
8883,😔 should've taken the ridiculously expensive meds or does anyone have paxil for sale? lmao #migraine #killmenow,1
15934,"@USER_ Esomeprazole has imidazole ring, same as caffeinate and alprozolam, likely similar receptors involved",1
16732,Not anyone has easy access to diclofenac though,1
12590,"Hi, Anyone out there who is T1 & taking Metformin & been diagnosed with a vitamin B12 deficiency? Another string to my D bow #DOC #ourD",1
5897,need this vyvanse to kick in #summerschoolprobz,1
9151,* @USER_________ GREAT job showing extreme close-up of Glaxo's Paxil. Whose idea--yours or your producers? #PharmaShill @USER__________ @USE,1
14693,y'all really be taking adderall to stay up and study for them finals........ y'all better than me.,1
11797,"Credit Suisse says Perrigo/Elan might sell Tysabri royalties, perhaps to Royalty Pharma (remember them?) or to Biogen",1
6392,the fluoroquinolone syndrome &lt;-have you experienced side effects from taking quinolones antibiotics (e.g. cipro) ?,1
16162,Presentation @ 6:30 tonight in the Auditorium RE: the Exelon Braidwood Station Tax Assessment Settlement Agreement.pic.twitter.com/G6nhkrSIet,1
16751,@USER______ of course not! The Tamiflu alone would've been worth bank,1
3629,@USER_______ yes I am lozenge,1
6576,I'm not prozac... im not a possession... Or a thing... that delivers happiness.. I'm a person... And you need to learn that..,1
10293,@USER___________ @USER________ Shouldn't you be doing an activia or boniva commercial?,1
12467,Man that oxycodone was what I needed.,1
14158,@USER__________ @USER_________ I agree initially used metformin then went  route of lifestyle management and that's when I saw the results,1
1828,"WS Waring @USER_________ After massive olanzapine overdose, serum levels may remain high for over 72 hours #SAMCoventry",1
3869,"@USER__________ how long have you been on Tysabri, if you don't mind my asking?",1
5199,I need a blunt.. but i'll settle for nicotine,1
11964,BRIEF-Elan says Royalty Pharma bid undervalues Tysabri asset and cash by up to $4.3 bln,1
12880,but merydia,1
8737,Scrapbooking: finite lozenge introductory study,1
10120,"Watching an ad for xarelto on tv....all side effects involve ""intense bleeding"" #SoundsSafe",1
11152,@USER___ @USER________ noo it's been 3 weeks!!! been in 3 courses of abx levaquin being the strongest ... stupid plane,1
1603,@USER_______ They're switching me to effexor! Look at me I'm the silver linings playbook and shit I feel like a star!!,1
9715,if i dont get vyvanse or adderall for my finals i will cry,1
9240,@USER___________ I didn't think it did much the first time I was on it; but it takes time to build up & I think helps w/ #Humira. #rheum,1
1169,too much vyvanse.... not sleeping tonight,0
7668,@USER_______ @USER____ -generic drugs as effective as amgen's enbrel for arthritis- @USER____ -: a blockbuster drug made b...  @USER_____,1
3410,@USER_ I'm having great time really needed this.Ive reduced to 25mg weekly & still working really hope Humira starts 2 work 4 u soon hugs x,1
3682,"@USER___ make I bring money make we go register prdts, all dese cipro, ceftriazone, co-amoxiclav Dey 'move market'",1
5030,"FDA underline ""marginal"" mortality benefit of Eliquis apixaban - showing again that NOACs deliver convenience but no step change in outcomes",1
15488,Diclofenac is my new Pink!,1
3278,">>> in case she thought, 'what the fuck?' So she spent the day with a lozenge stuck to her back",1
3899,Day 1 no Nicotine.,1
15826,This game makes me wishing for Nexium OTC in my water supply. #INDvsPIT,1
14637,update 3-astrazeneca touts independence as nexium drug keeps on giving,1
11564,@USER_________ yup i agree on that point. januvia aint getting 7% price increases. no comment on pkan.,1
100,another night of 'light' sleep. feel low. subdued. sad.  #venlafaxine #day12,0
12949,clearly today i have made the most of my pr soapbox! even had a name check and comment read out on itv meridia,1
11038,she better have them triple c's &amp; my adderall,1
8078,"these aids are prefab gush in reference to nicotine hunger gum/lozenges, inhalers, sprays yet patches, everythin:",1
9594,@USER______ just denied sex and nicotine.,1
10917,show up to the thalidomide olympics wearing road cones on your arms to even out the playing field.,1
5029,@USER_ I'm getting you help. Or prozac.,1
81,i low carb but have just eaten my body weight in freakin carbs! i only hope the carb cravings are because i'm coming off the #venlafaxine,0
9888,am trying to force sleep by moving to the spare room. probably just as well i  picking up some quetiapine tomorrow,1
6678,@USER________ +1 for my Effexor. Nice to know where we stand. #WTF #ableism #HB2 #SWTW,1
4796,"Fycompa addresses big unmet need - refractory partial-onset seizures - yet G-BA doesn't recognise ""additional benefit"" by its own definition",1
2574,"@USER_______ it was a trade off for me, as I gained back my lost weight. Going to try geodon, but I'd rather be functional, especially...",1
11389,"at some point it just gets humorous when studying generic names...canagliflozin, pramlintide, linagliptan, liraglutide 😂😂",1
3673,FYI for anyone on Lamictal: You are not able to donate plasma.,1
11948,"The younger guy on the Eliquis commercials shot is so prime, most of you probably won't know what I'm talking about #ballin",1
7853,@USER________ trazodone! sleep juice! and weed! combined with monster and alcohol! and i;m lterally getting my sock nocked ff as we speak!!!,1
10896,Flat on my back mostly all day. Gabapentin and Skyrim. Waiting for doctor to call back to schedule injections.,1
9893,@USER_______ your nicotine addiction is why you have no money,1
14525,"@USER_____ If anyone tries to give me 80mg of atorvastatin at age 92, I want you and your crossing off pen to come and save me xx",1
14917,"#AMWA-MD awards event, @USER___ talk on his social media journey; really started with blog post on vioxx",1
8174,@USER_________ saaaaame here! seroquel is definitely a placebo. i'm on abilify now but i refuse to take it because those damn commercials!,1
